demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,6,True,TerroristsWin,True,4,3,Semi Buy,4,2,Full Buy,17250,True,12,helmet,Apartments,p250,Pistol,False,False,False,True,False,0,kevlar,Middle,None,None,False,False,False,False,False,76,helmet,Middle,AK-47,Rifle,False,False,False,True,False,70,helmet,Banana,AK-47,Rifle,False,False,True,True,False,55,helmet,Arch,AK-47,Rifle,False,False,False,True,False,3,1,1,0,0,"['Apartments', 'Middle', 'Middle', 'Banana', 'Arch']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,7,True,TerroristsWin,False,1,0,Full Eco,2,2,Full Buy,18150,True,100,helmet,Middle,Glock-18,Pistol,False,True,True,True,False,0,kevlar,SecondMid,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,79,helmet,Middle,AK-47,Rifle,False,False,True,True,True,0,kevlar,Middle,None,None,False,False,False,False,False,1,1,2,0,1,"['Middle', 'SecondMid', 'Middle', 'Middle', 'Middle']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,8,True,TargetBombed,True,2,5,Full Buy,3,5,Full Buy,15600,True,91,helmet,Pit,AK-47,Rifle,False,False,False,False,False,64,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,0,kevlar,Graveyard,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,10,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,3,0,0,0,0,"['Pit', 'Apartments', 'Graveyard', 'BombsiteA', 'Apartments']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,9,False,CTWin,False,5,4,Semi Buy,3,0,Full Buy,14650,False,0,kevlar,Apartments,None,None,False,False,False,False,False,55,helmet,Banana,AK-47,Rifle,True,False,True,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,True,False,False,3,0,2,3,0,"['Apartments', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,11,False,CTWin,False,4,3,Full Buy,2,0,Full Buy,22700,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,97,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,2,0,0,0,0,"['Banana', 'CTSpawn', 'TopofMid', 'BombsiteA', 'Apartments']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,13,True,TerroristsWin,True,4,2,Full Buy,4,2,Full Buy,23600,True,20,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,48,helmet,Middle,AK-47,Rifle,False,False,False,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,4,0,1,0,0,"['TopofMid', 'Middle', 'Middle', 'Banana', 'Middle']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,14,True,TerroristsWin,True,5,3,Full Buy,5,3,Full Buy,16650,True,95,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,Galil AR,Rifle,False,False,False,True,True,86,helmet,Underpass,Galil AR,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,Glock-18,Pistol,False,False,False,False,False,4,1,2,0,0,"['Banana', 'Banana', 'Underpass', 'Middle', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,15,True,TerroristsWin,False,5,0,Full Eco,5,5,Full Buy,13550,True,100,helmet,TSpawn,Galil AR,Rifle,True,False,True,True,True,100,helmet,TSpawn,AK-47,Rifle,True,False,True,True,True,100,helmet,TSpawn,Glock-18,Pistol,True,True,True,True,False,100,helmet,TSpawn,AK-47,Rifle,True,True,True,True,False,100,helmet,TSpawn,AWP,Rifle,False,False,True,True,True,4,1,5,4,2,"['TSpawn', 'TSpawn', 'TSpawn', 'TSpawn', 'TSpawn']",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,16,True,BombDefused,True,3,2,Full Buy,5,1,Full Buy,2200,False,100,helmet,Arch,AK-47,Rifle,False,False,False,False,False,55,helmet,Middle,AWP,Rifle,True,False,True,False,False,100,helmet,TopofMid,Galil AR,Rifle,False,False,False,True,False,44,helmet,Apartments,M4A4,Rifle,False,False,False,False,False,65,helmet,Middle,AK-47,Rifle,False,False,True,False,False,5,0,2,1,0,"['Arch', 'Middle', 'TopofMid', 'Apartments', 'Middle']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,17,False,CTWin,False,4,3,Full Buy,4,0,Full Buy,26150,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,84,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,36,helmet,Apartments,AWP,Rifle,True,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,4,0,2,1,0,"['Banana', 'Banana', 'Apartments', 'Apartments', 'Apartments']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,NAVI GGBET,19,True,TerroristsWin,True,5,1,Full Buy,5,5,Full Buy,26550,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Arch,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,True,False,False,False,False,93,helmet,Arch,AK-47,Rifle,False,False,False,False,False,5,0,0,1,0,"['Banana', 'Arch', 'Banana', 'Banana', 'Arch']",0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NAVI
gambit-vs-natus-vincere-m4-inferno,Gambit,21,True,TargetBombed,True,3,3,Semi Buy,5,5,Full Buy,18250,True,20,helmet,Banana,Galil AR,Rifle,False,False,True,True,True,86,helmet,BombsiteB,Glock-18,Pistol,False,False,False,True,False,100,helmet,Banana,Galil AR,Rifle,False,False,True,False,False,87,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,Galil AR,Rifle,False,False,False,False,False,4,1,2,0,0,"['Banana', 'BombsiteB', 'Banana', 'BombsiteB', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,22,False,TargetSaved,False,5,4,Semi Eco,3,1,Full Buy,5500,False,100,helmet,Arch,Galil AR,Rifle,False,False,True,True,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,True,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,28,helmet,TopofMid,Galil AR,Rifle,False,False,True,False,False,3,0,2,0,0,"['Arch', 'BombsiteA', 'BombsiteB', 'BombsiteB', 'TopofMid']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,23,False,CTWin,False,5,4,Full Buy,4,0,Full Buy,17500,False,85,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,97,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,Galil AR,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,4,0,2,0,0,"['Apartments', 'TopofMid', 'Apartments', 'Apartments', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,25,True,TargetBombed,True,4,4,Full Buy,4,4,Full Buy,26250,True,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Middle,AK-47,Rifle,True,True,True,True,False,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,100,helmet,Middle,AWP,Rifle,True,False,True,True,True,4,0,4,3,1,"['Apartments', 'Middle', 'Middle', 'Apartments', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,26,False,CTWin,False,5,3,Full Buy,3,0,Full Buy,8900,False,100,helmet,BombsiteA,AWP,Rifle,False,False,True,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,51,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,3,0,1,0,0,"['BombsiteA', 'Apartments', 'BombsiteA', 'BombsiteA', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,28,False,CTWin,False,2,1,Full Buy,1,0,Full Buy,25850,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,True,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,1,0,0,0,1,"['BombsiteB', 'Banana', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,29,True,TargetBombed,True,3,5,Full Buy,5,5,Full Buy,20150,True,43,helmet,Middle,Galil AR,Rifle,False,False,False,False,False,95,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,41,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,57,helmet,Library,M4A4,Rifle,False,False,False,False,False,5,0,0,0,0,"['Middle', 'BombsiteA', 'Banana', 'Banana', 'Library']",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,30,True,TerroristsWin,True,5,1,Semi Eco,5,3,Full Buy,12900,True,100,helmet,Arch,AWP,Rifle,True,False,True,True,True,100,helmet,TopofMid,AK-47,Rifle,True,True,True,False,False,100,helmet,BackAlley,AK-47,Rifle,False,False,True,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,True,True,False,False,100,helmet,Arch,AK-47,Rifle,True,True,False,True,False,5,0,4,3,3,"['Arch', 'TopofMid', 'BackAlley', 'BombsiteA', 'Arch']",0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,31,False,CTWin,False,3,3,Full Buy,1,0,Full Buy,12600,False,0,kevlar,Quad,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Pit,None,None,False,False,False,False,False,77,helmet,Middle,AWP,Rifle,True,False,True,True,True,0,kevlar,TopofMid,None,None,False,False,False,False,False,1,0,1,1,0,"['Quad', 'TopofMid', 'Pit', 'Middle', 'TopofMid']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,32,True,TargetBombed,True,3,5,Full Buy,5,5,Full Buy,21950,True,100,helmet,Apartments,Galil AR,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,True,True,True,False,85,helmet,Middle,AWP,Rifle,False,False,False,False,False,100,helmet,Banana,Galil AR,Rifle,False,False,False,False,False,93,helmet,CTSpawn,AK-47,Rifle,True,True,False,False,False,5,0,1,1,2,"['Apartments', 'Middle', 'Middle', 'Banana', 'CTSpawn']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,Gambit
gambit-vs-natus-vincere-m4-inferno,Gambit,33,False,CTWin,False,4,3,Full Buy,4,1,Full Buy,13100,False,100,helmet,BombsiteB,AK-47,Rifle,False,True,True,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,10,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,4,0,2,0,1,"['BombsiteB', 'Apartments', 'Banana', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Gambit
astralis-vs-og-m1-inferno (2),OGEsports,7,True,TerroristsWin,True,5,1,Semi Buy,5,3,Full Buy,12350,True,100,helmet,Apartments,Tec-9,Pistol,True,False,False,True,False,100,helmet,SecondMid,Galil AR,Rifle,False,False,True,False,False,100,helmet,Middle,Galil AR,Rifle,False,True,True,False,False,100,helmet,Middle,AUG,Rifle,False,False,True,False,False,99,helmet,TopofMid,Tec-9,Pistol,False,True,False,False,False,3,2,3,1,2,"['Apartments', 'SecondMid', 'Middle', 'Middle', 'TopofMid']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,OG
astralis-vs-og-m1-inferno (2),OGEsports,8,True,TerroristsWin,True,4,4,Full Eco,4,4,Full Buy,11050,True,100,helmet,Banana,Glock-18,Pistol,True,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,45,helmet,Banana,Galil AR,Rifle,True,True,False,False,False,98,helmet,Banana,AUG,Rifle,True,False,True,True,False,0,kevlar,Middle,None,None,False,False,False,False,False,3,1,2,3,1,"['Banana', 'Banana', 'Banana', 'Banana', 'Middle']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,OG
astralis-vs-og-m1-inferno (2),OGEsports,9,True,TerroristsWin,True,3,3,Full Buy,2,2,Full Buy,19050,True,100,helmet,Banana,AUG,Rifle,True,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,True,False,True,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,2,0,2,2,0,"['Banana', 'Banana', 'Banana', 'Banana', 'TopofMid']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,OG
astralis-vs-og-m1-inferno (2),OGEsports,10,False,TargetSaved,True,3,2,Semi Eco,1,1,Full Buy,16900,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,43,helmet,Banana,AWP,Rifle,False,False,False,True,True,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,1,0,0,0,0,"['BombsiteB', 'Banana', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,OG
astralis-vs-og-m1-inferno (2),OGEsports,11,False,CTWin,False,3,3,Full Buy,3,0,Full Buy,19200,False,19,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,66,helmet,Banana,AWP,Rifle,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,1,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OG
astralis-vs-og-m1-inferno (2),OGEsports,13,True,BombDefused,True,5,3,Full Buy,4,2,Full Buy,24300,False,84,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,True,False,True,True,False,0,kevlar,Underpass,None,None,False,False,False,False,False,86,helmet,Apartments,AK-47,Rifle,True,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,True,4,0,1,2,0,"['Apartments', 'TopofMid', 'Underpass', 'Apartments', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,OG
astralis-vs-og-m1-inferno (2),OGEsports,14,False,BombDefused,True,5,5,Full Buy,4,3,Full Buy,21700,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,True,True,True,False,False,100,helmet,Banana,Galil AR,Rifle,True,False,False,True,True,0,kevlar,TRamp,None,None,False,False,False,False,False,4,0,3,2,1,"['Banana', 'Banana', 'Banana', 'Banana', 'TRamp']",0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OG
astralis-vs-og-m1-inferno (2),OGEsports,15,False,CTWin,False,4,4,Full Buy,1,0,Full Buy,21150,False,0,kevlar,Middle,None,None,False,False,False,False,False,5,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,1,0,0,0,0,"['Middle', 'Apartments', 'Middle', 'BombsiteA', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,OG
astralis-vs-og-m1-inferno (2),OGEsports,17,True,BombDefused,True,3,2,Full Buy,3,2,Full Buy,24000,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,52,helmet,Pit,AK-47,Rifle,False,False,True,True,False,22,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,0,kevlar,Pit,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,2,1,0,"['TopofMid', 'Pit', 'Apartments', 'Pit', 'Banana']",0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,OG
astralis-vs-og-m1-inferno (2),OGEsports,18,False,CTWin,False,4,3,Full Buy,3,0,Full Buy,23550,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,False,False,13,helmet,Banana,AK-47,Rifle,False,False,True,False,False,3,0,2,1,0,"['Banana', 'Banana', 'CTSpawn', 'Banana', 'Banana']",0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OG
astralis-vs-og-m1-inferno (2),Astralis,22,False,BombDefused,True,5,5,Semi Eco,5,4,Full Buy,5800,False,100,helmet,TopofMid,Glock-18,Pistol,False,False,False,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,True,False,30,helmet,TopofMid,AK-47,Rifle,True,True,False,True,False,87,helmet,TopofMid,Galil AR,Rifle,False,False,True,True,True,33,helmet,SecondMid,Glock-18,Pistol,False,False,True,True,False,3,2,3,1,1,"['TopofMid', 'TopofMid', 'TopofMid', 'TopofMid', 'SecondMid']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Astralis
astralis-vs-og-m1-inferno (2),Astralis,23,False,TargetSaved,False,5,1,Full Buy,5,1,Full Buy,23600,False,88,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,77,helmet,Arch,AK-47,Rifle,False,False,False,False,False,100,helmet,Arch,AK-47,Rifle,False,False,False,False,False,78,helmet,Arch,AK-47,Rifle,False,True,True,False,False,5,0,1,0,1,"['BombsiteA', 'BombsiteA', 'Arch', 'Arch', 'Arch']",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Astralis
astralis-vs-og-m1-inferno (2),Astralis,26,False,CTWin,False,4,2,Full Buy,2,0,Full Buy,24900,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,2,0,1,0,0,"['TopofMid', 'Apartments', 'Middle', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,Astralis
astralis-vs-og-m1-inferno (2),Astralis,28,False,CTWin,False,5,5,Full Buy,2,0,Full Buy,20200,False,100,helmet,Banana,AK-47,Rifle,True,False,True,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,91,helmet,Banana,AK-47,Rifle,False,False,True,True,True,2,0,2,1,0,"['Banana', 'Middle', 'Banana', 'Apartments', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Astralis
astralis-vs-og-m1-inferno (2),Astralis,30,True,TargetBombed,True,4,3,Full Buy,5,5,Full Buy,24100,True,81,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,90,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,100,helmet,BackAlley,AK-47,Rifle,False,False,True,False,False,66,helmet,Banana,AK-47,Rifle,False,False,True,False,False,5,0,4,0,0,"['Apartments', 'Apartments', 'Apartments', 'BackAlley', 'Banana']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,Astralis
astralis-vs-og-m1-inferno (2),Astralis,31,False,CTWin,False,3,1,Full Buy,2,0,Full Buy,8700,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,57,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,43,helmet,Underpass,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,2,0,0,0,0,"['BombsiteB', 'BombsiteB', 'Banana', 'Underpass', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,Astralis
astralis-vs-og-m1-inferno (2),Astralis,32,True,TargetBombed,True,2,5,Full Buy,4,5,Full Buy,22750,True,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,BombsiteB,M4A4,Rifle,True,True,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,True,False,4,0,1,1,1,"['BombsiteB', 'Banana', 'Banana', 'BombsiteB', 'BombsiteB']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Astralis
astralis-vs-og-m1-inferno (2),Astralis,33,False,CTWin,False,3,2,Full Buy,1,0,Full Buy,11300,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Bridge,None,None,False,False,False,False,False,0,kevlar,SecondMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,1,0,1,0,0,"['Banana', 'Bridge', 'SecondMid', 'TopofMid', 'Apartments']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,Astralis
astralis-vs-og-m1-inferno (2),Astralis,34,True,BombDefused,True,5,3,Full Buy,5,2,Full Buy,24100,False,100,helmet,Banana,Galil AR,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,94,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,5,0,2,0,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Astralis
astralis-vs-og-m1-inferno (2),Astralis,35,True,TerroristsWin,True,3,1,Full Buy,3,2,Full Buy,25000,True,68,helmet,TopofMid,AK-47,Rifle,False,False,True,True,False,89,helmet,Quad,AK-47,Rifle,False,False,False,False,False,68,helmet,Graveyard,AK-47,Rifle,True,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,3,0,1,1,0,"['TopofMid', 'Quad', 'Graveyard', 'Banana', 'BombsiteA']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,Astralis
